series_id,timestamp,actual,predictions,window_idx,horizon_step,0.1,0.5,0.9
load_26,2013-05-27 20:00:00,2211.0,2398.039,98,21,1973.7303,2398.039,2672.7324
load_26,2013-05-27 21:00:00,1158.9,1262.8784,98,22,1006.7997,1262.8784,1501.0015
load_26,2013-05-27 22:00:00,822.3,864.2439,98,23,711.8123,864.2439,1063.5896
load_26,2013-05-27 23:00:00,515.1,567.0864,98,24,465.45178,567.0864,670.1473
load_26,2013-05-28 00:00:00,457.2,422.18787,99,1,372.68372,422.18787,473.77313
load_26,2013-05-28 01:00:00,456.0,402.9652,99,2,354.9574,402.9652,456.4297
load_26,2013-05-28 02:00:00,409.8,393.14404,99,3,341.6151,393.14404,432.76483
load_26,2013-05-28 03:00:00,364.5,369.81616,99,4,324.61267,369.81616,409.2091
load_26,2013-05-28 04:00:00,376.5,374.15527,99,5,327.3651,374.15527,418.6338
load_26,2013-05-28 05:00:00,390.3,391.10168,99,6,341.89075,391.10168,434.13293
load_26,2013-05-28 06:00:00,405.0,402.34045,99,7,352.36792,402.34045,451.9088
load_26,2013-05-28 07:00:00,447.3,443.80194,99,8,382.66907,443.80194,501.2141
load_26,2013-05-28 08:00:00,576.3,563.1944,99,9,481.8316,563.1944,668.72797
load_26,2013-05-28 09:00:00,909.0,882.61975,99,10,730.5844,882.61975,1041.0988
load_26,2013-05-28 10:00:00,1917.3,1799.4015,99,11,1551.8883,1799.4015,2036.1577
load_26,2013-05-28 11:00:00,2612.7,2364.925,99,12,2012.8889,2364.925,2650.4102
load_26,2013-05-28 12:00:00,2674.5,2521.173,99,13,2119.3296,2521.173,2798.3628
load_26,2013-05-28 13:00:00,2697.9,2603.7686,99,14,2217.3394,2603.7686,2891.2559
load_26,2013-05-28 14:00:00,2772.3,2632.521,99,15,2250.8035,2632.521,2902.88
load_26,2013-05-28 15:00:00,2789.7,2618.7114,99,16,2256.762,2618.7114,2909.1133
load_26,2013-05-28 16:00:00,2776.8,2656.3198,99,17,2290.5562,2656.3198,2921.8188
load_26,2013-05-28 17:00:00,2787.0,2656.1084,99,18,2331.997,2656.1084,2925.7036
load_26,2013-05-28 18:00:00,2782.2,2625.004,99,19,2259.578,2625.004,2915.3652
load_26,2013-05-28 19:00:00,2781.9,2575.1714,99,20,2183.7197,2575.1714,2879.4385
load_26,2013-05-28 20:00:00,2224.8,2266.384,99,21,1851.2366,2266.384,2571.9358
load_26,2013-05-28 21:00:00,1118.4,1195.5038,99,22,944.50696,1195.5038,1425.2767
load_26,2013-05-28 22:00:00,831.9,805.00287,99,23,659.4143,805.00287,1000.0416
load_26,2013-05-28 23:00:00,528.3,532.28204,99,24,437.4162,532.28204,623.46857
load_26,2013-05-29 00:00:00,450.3,442.74084,100,1,391.85034,442.74084,498.83673
load_26,2013-05-29 01:00:00,448.8,419.3645,100,2,370.0271,419.3645,475.78857
load_26,2013-05-29 02:00:00,425.7,407.35168,100,3,355.6665,407.35168,447.88922
load_26,2013-05-29 03:00:00,376.5,380.78577,100,4,335.39917,380.78577,420.24792
load_26,2013-05-29 04:00:00,394.2,381.1599,100,5,335.75024,381.1599,421.52124
load_26,2013-05-29 05:00:00,408.6,399.04248,100,6,351.8817,399.04248,438.45074
load_26,2013-05-29 06:00:00,418.5,409.91382,100,7,362.10547,409.91382,454.49347
load_26,2013-05-29 07:00:00,453.3,440.80646,100,8,388.87524,440.80646,494.60168
load_26,2013-05-29 08:00:00,571.2,551.5604,100,9,482.27374,551.5604,629.9604
load_26,2013-05-29 09:00:00,918.6,888.7265,100,10,767.49506,888.7265,1015.86975
load_26,2013-05-29 10:00:00,1884.6,1882.6799,100,11,1678.4451,1882.6799,2063.8994
load_26,2013-05-29 11:00:00,2472.6,2470.7087,100,12,2222.248,2470.7087,2682.0981
load_26,2013-05-29 12:00:00,2634.6,2602.0674,100,13,2343.1255,2602.0674,2800.9849
load_26,2013-05-29 13:00:00,2622.6,2665.4143,100,14,2389.8547,2665.4143,2864.687
load_26,2013-05-29 14:00:00,2576.7,2670.2197,100,15,2436.106,2670.2197,2877.1907
load_26,2013-05-29 15:00:00,2518.5,2658.463,100,16,2439.6785,2658.463,2858.2983
load_26,2013-05-29 16:00:00,2517.3,2714.55,100,17,2451.8735,2714.55,2904.1848
load_26,2013-05-29 17:00:00,2517.9,2698.7207,100,18,2487.1973,2698.7207,2911.0464
load_26,2013-05-29 18:00:00,2531.1,2667.5103,100,19,2434.1694,2667.5103,2895.8123
load_26,2013-05-29 19:00:00,2529.6,2626.3503,100,20,2338.5718,2626.3503,2853.04
load_26,2013-05-29 20:00:00,2164.8,2228.8384,100,21,1907.6853,2228.8384,2490.6533
load_26,2013-05-29 21:00:00,1131.6,1128.9698,100,22,932.21783,1128.9698,1321.1571
load_26,2013-05-29 22:00:00,819.0,798.0602,100,23,679.92896,798.0602,963.0066
load_26,2013-05-29 23:00:00,497.7,522.39166,100,24,444.4062,522.39166,607.0284
load_26,2013-05-30 00:00:00,441.0,414.84033,101,1,370.56982,414.84033,461.13763
load_26,2013-05-30 01:00:00,440.4,395.15857,101,2,351.40625,395.15857,443.38055
load_26,2013-05-30 02:00:00,407.4,389.75134,101,3,344.3064,389.75134,423.4154
load_26,2013-05-30 03:00:00,352.2,367.03918,101,4,327.10107,367.03918,400.0758
load_26,2013-05-30 04:00:00,377.4,373.29395,101,5,333.76843,373.29395,408.43176
load_26,2013-05-30 05:00:00,379.5,386.3772,101,6,342.96204,386.3772,420.4796
load_26,2013-05-30 06:00:00,393.0,397.9878,101,7,355.33862,397.9878,434.66492
load_26,2013-05-30 07:00:00,446.4,428.16504,101,8,379.0437,428.16504,474.60614
load_26,2013-05-30 08:00:00,569.4,526.0437,101,9,465.3017,526.0437,599.31824
load_26,2013-05-30 09:00:00,918.6,856.95135,101,10,746.0758,856.95135,978.4846
load_26,2013-05-30 10:00:00,1985.1,1819.9037,101,11,1629.3594,1819.9037,1995.2668
load_26,2013-05-30 11:00:00,2608.5,2446.1272,101,12,2198.9639,2446.1272,2659.441
load_26,2013-05-30 12:00:00,2646.0,2602.9346,101,13,2368.2979,2602.9346,2794.6362
load_26,2013-05-30 13:00:00,2645.1,2655.7283,101,14,2375.6619,2655.7283,2864.9443
load_26,2013-05-30 14:00:00,2640.3,2672.129,101,15,2431.8767,2672.129,2866.8914
load_26,2013-05-30 15:00:00,2613.0,2617.6226,101,16,2384.4006,2617.6226,2824.0864
load_26,2013-05-30 16:00:00,2681.4,2645.3164,101,17,2369.6748,2645.3164,2849.9775
load_26,2013-05-30 17:00:00,2724.3,2647.377,101,18,2418.426,2647.377,2866.287
load_26,2013-05-30 18:00:00,2709.6,2634.1335,101,19,2402.458,2634.1335,2870.4753
load_26,2013-05-30 19:00:00,2633.4,2593.813,101,20,2303.5298,2593.813,2829.1223
load_26,2013-05-30 20:00:00,2156.4,2204.31,101,21,1896.5381,2204.31,2460.369
load_26,2013-05-30 21:00:00,1139.7,1139.9144,101,22,950.8921,1139.9144,1302.073
load_26,2013-05-30 22:00:00,851.7,781.4462,101,23,673.75867,781.4462,930.4268
load_26,2013-05-30 23:00:00,515.7,524.5235,101,24,449.98157,524.5235,601.3174
load_26,2013-05-31 00:00:00,453.9,441.70215,102,1,397.19885,441.70215,487.43347
load_26,2013-05-31 01:00:00,445.2,418.65295,102,2,376.00208,418.65295,465.53363
load_26,2013-05-31 02:00:00,405.0,415.18665,102,3,371.6316,415.18665,445.6405
load_26,2013-05-31 03:00:00,359.7,390.75916,102,4,351.62988,390.75916,418.7599
load_26,2013-05-31 04:00:00,385.2,395.06567,102,5,359.1272,395.06567,424.3457
load_26,2013-05-31 05:00:00,388.8,408.02258,102,6,369.9187,408.02258,435.6432
load_26,2013-05-31 06:00:00,402.0,413.89478,102,7,373.5829,413.89478,440.33826
load_26,2013-05-31 07:00:00,457.2,436.10913,102,8,395.25098,436.10913,476.76068
load_26,2013-05-31 08:00:00,591.9,539.6853,102,9,484.87653,539.6853,607.7116
load_26,2013-05-31 09:00:00,980.4,893.1909,102,10,796.0291,893.1909,997.1986
load_26,2013-05-31 10:00:00,1804.5,1934.9208,102,11,1769.504,1934.9208,2075.0732
load_26,2013-05-31 11:00:00,2569.5,2504.9448,102,12,2321.0889,2504.9448,2675.936
load_26,2013-05-31 12:00:00,2644.2,2641.7744,102,13,2463.1062,2641.7744,2792.7554
load_26,2013-05-31 13:00:00,2663.4,2686.7393,102,14,2475.0698,2686.7393,2848.7927
load_26,2013-05-31 14:00:00,2742.3,2678.579,102,15,2509.893,2678.579,2843.6504
load_26,2013-05-31 15:00:00,2748.6,2648.1943,102,16,2486.365,2648.1943,2807.814
load_26,2013-05-31 16:00:00,2732.1,2674.7358,102,17,2463.7578,2674.7358,2828.7808
load_26,2013-05-31 17:00:00,2745.0,2669.5034,102,18,2491.7961,2669.5034,2854.0667
load_26,2013-05-31 18:00:00,2743.5,2655.2546,102,19,2469.959,2655.2546,2855.3655
load_26,2013-05-31 19:00:00,2758.2,2620.327,102,20,2373.5845,2620.327,2821.018
load_26,2013-05-31 20:00:00,2637.3,2272.0264,102,21,1974.1025,2272.0264,2499.8853
load_26,2013-05-31 21:00:00,1701.6,1203.1069,102,22,1002.1539,1203.1069,1381.0286
load_26,2013-05-31 22:00:00,877.2,806.01385,102,23,695.1455,806.01385,962.3744
load_26,2013-05-31 23:00:00,540.0,531.0273,102,24,458.42334,531.0273,608.1209
load_26,2013-06-03 00:00:00,450.6,444.4098,103,1,391.2096,444.4098,495.859
load_26,2013-06-03 01:00:00,442.2,418.43848,103,2,369.45422,418.43848,471.27734
load_26,2013-06-03 02:00:00,407.4,409.19238,103,3,358.51318,409.19238,443.4602
load_26,2013-06-03 03:00:00,363.9,383.32483,103,4,339.09863,383.32483,415.24707
load_26,2013-06-03 04:00:00,386.4,387.3723,103,5,344.10522,387.3723,423.3484
load_26,2013-06-03 05:00:00,398.1,395.92432,103,6,351.21667,395.92432,427.93652
load_26,2013-06-03 06:00:00,405.3,410.12317,103,7,363.0586,410.12317,446.3423
load_26,2013-06-03 07:00:00,453.9,448.39258,103,8,394.99194,448.39258,497.69153
load_26,2013-06-03 08:00:00,567.9,566.07245,103,9,500.3802,566.07245,658.0333
load_26,2013-06-03 09:00:00,942.9,953.2059,103,10,845.6407,953.2059,1066.5719
load_26,2013-06-03 10:00:00,2002.5,1944.5868,103,11,1782.7263,1944.5868,2101.309
load_26,2013-06-03 11:00:00,2618.7,2574.4844,103,12,2415.4888,2574.4844,2758.451
load_26,2013-06-03 12:00:00,2683.2,2692.2847,103,13,2517.8735,2692.2847,2863.0195
load_26,2013-06-03 13:00:00,2842.2,2726.0874,103,14,2527.2383,2726.0874,2907.6943
load_26,2013-06-03 14:00:00,3016.5,2753.1794,103,15,2577.8984,2753.1794,2924.9053
load_26,2013-06-03 15:00:00,2976.9,2713.2056,103,16,2555.3967,2713.2056,2890.0593
load_26,2013-06-03 16:00:00,2840.7,2744.2788,103,17,2560.6619,2744.2788,2907.8972
load_26,2013-06-03 17:00:00,2823.6,2733.31,103,18,2562.2534,2733.31,2935.229
load_26,2013-06-03 18:00:00,2808.9,2718.5283,103,19,2539.4766,2718.5283,2933.3818
load_26,2013-06-03 19:00:00,2781.9,2690.7405,103,20,2462.784,2690.7405,2922.3174
load_26,2013-06-03 20:00:00,2188.8,2377.9,103,21,2074.5093,2377.9,2631.8403
load_26,2013-06-03 21:00:00,1135.5,1299.4086,103,22,1071.113,1299.4086,1536.219
load_26,2013-06-03 22:00:00,837.9,831.63104,103,23,711.6527,831.63104,1020.0591
load_26,2013-06-03 23:00:00,518.7,544.2291,103,24,471.37866,544.2291,633.0023
load_26,2013-06-04 00:00:00,441.6,443.2173,104,1,391.64612,443.2173,493.94415
load_26,2013-06-04 01:00:00,441.9,420.98462,104,2,374.35962,420.98462,473.2992
load_26,2013-06-04 02:00:00,403.5,414.99768,104,3,366.28577,414.99768,449.91943
load_26,2013-06-04 03:00:00,357.0,391.74805,104,4,346.17737,391.74805,426.8507
load_26,2013-06-04 04:00:00,355.5,396.97803,104,5,354.85962,396.97803,431.3744
load_26,2013-06-04 05:00:00,353.4,406.2162,104,6,363.36584,406.2162,436.943
load_26,2013-06-04 06:00:00,370.2,418.66992,104,7,372.5553,418.66992,448.93652
load_26,2013-06-04 07:00:00,438.0,451.2467,104,8,403.09766,451.2467,495.41516
load_26,2013-06-04 08:00:00,583.2,572.422,104,9,510.88202,572.422,643.50903
load_26,2013-06-04 09:00:00,995.4,964.00275,104,10,870.76935,964.00275,1055.6503
load_26,2013-06-04 10:00:00,2061.0,1973.2009,104,11,1834.0671,1973.2009,2096.0098
load_26,2013-06-04 11:00:00,2683.5,2579.9797,104,12,2451.184,2579.9797,2723.7969
load_26,2013-06-04 12:00:00,2782.2,2700.891,104,13,2562.2053,2700.891,2827.2925
load_26,2013-06-04 13:00:00,2775.9,2749.9941,104,14,2605.2688,2749.9941,2881.4443
load_26,2013-06-04 14:00:00,2784.3,2795.2822,104,15,2653.709,2795.2822,2923.4736
load_26,2013-06-04 15:00:00,2786.1,2757.523,104,16,2632.296,2757.523,2898.4614
load_26,2013-06-04 16:00:00,2781.9,2768.608,104,17,2613.0645,2768.608,2904.4556
load_26,2013-06-04 17:00:00,2783.1,2744.5518,104,18,2592.3242,2744.5518,2910.5164
load_26,2013-06-04 18:00:00,2786.1,2716.4863,104,19,2556.757,2716.4863,2897.675
load_26,2013-06-04 19:00:00,2808.9,2701.7979,104,20,2503.8442,2701.7979,2895.088
load_26,2013-06-04 20:00:00,2337.9,2391.5945,104,21,2128.6343,2391.5945,2607.06
load_26,2013-06-04 21:00:00,1195.2,1315.0215,104,22,1111.227,1315.0215,1505.2695
load_26,2013-06-04 22:00:00,814.5,826.29065,104,23,721.6164,826.29065,988.7509
load_26,2013-06-04 23:00:00,510.3,533.07294,104,24,462.11316,533.07294,615.3905
load_26,2013-06-05 00:00:00,465.0,439.65503,105,1,390.52722,439.65503,488.43658
load_26,2013-06-05 01:00:00,453.6,414.31775,105,2,371.9934,414.31775,462.2527
load_26,2013-06-05 02:00:00,404.7,410.17358,105,3,365.47888,410.17358,439.63208
load_26,2013-06-05 03:00:00,367.2,387.7572,105,4,346.22644,387.7572,419.20618
load_26,2013-06-05 04:00:00,432.9,392.04517,105,5,354.2583,392.04517,422.98132
load_26,2013-06-05 05:00:00,468.3,401.05884,105,6,361.5348,401.05884,429.0144
load_26,2013-06-05 06:00:00,478.5,412.8833,105,7,369.86353,412.8833,440.7439
load_26,2013-06-05 07:00:00,525.9,443.13208,105,8,398.53345,443.13208,482.03717
load_26,2013-06-05 08:00:00,642.0,562.6855,105,9,509.24628,562.6855,625.8902
load_26,2013-06-05 09:00:00,1040.7,950.06244,105,10,862.24536,950.06244,1037.014
load_26,2013-06-05 10:00:00,2233.8,1993.0167,105,11,1863.54,1993.0167,2104.4365
load_26,2013-06-05 11:00:00,2686.5,2638.524,105,12,2523.304,2638.524,2739.003
load_26,2013-06-05 12:00:00,2857.2,2716.418,105,13,2601.315,2716.418,2810.1147
load_26,2013-06-05 13:00:00,2852.1,2752.4644,105,14,2630.6746,2752.4644,2851.0698
load_26,2013-06-05 14:00:00,2684.4,2793.5996,105,15,2675.8486,2793.5996,2887.5786
load_26,2013-06-05 15:00:00,2595.3,2760.688,105,16,2653.7944,2760.688,2868.4026
load_26,2013-06-05 16:00:00,2613.9,2763.755,105,17,2632.768,2763.755,2869.3567
load_26,2013-06-05 17:00:00,2793.0,2738.6792,105,18,2615.4836,2738.6792,2859.7207
load_26,2013-06-05 18:00:00,2841.9,2718.6494,105,19,2587.9058,2718.6494,2857.5356
load_26,2013-06-05 19:00:00,2845.2,2707.0774,105,20,2560.4897,2707.0774,2842.41
load_26,2013-06-05 20:00:00,2342.1,2325.9058,105,21,2126.8223,2325.9058,2494.284
load_26,2013-06-05 21:00:00,1254.3,1244.7119,105,22,1078.2787,1244.7119,1401.0068
load_26,2013-06-05 22:00:00,948.6,829.721,105,23,736.72394,829.721,974.5312
load_26,2013-06-05 23:00:00,567.6,538.4803,105,24,477.32825,538.4803,614.63055
load_26,2013-06-07 00:00:00,495.9,457.417,106,1,403.24097,457.417,512.03143
load_26,2013-06-07 01:00:00,478.8,427.9004,106,2,379.06128,427.9004,482.88098
load_26,2013-06-07 02:00:00,439.8,420.06702,106,3,368.562,420.06702,456.46716
load_26,2013-06-07 03:00:00,433.8,395.7373,106,4,347.8192,395.7373,434.3578
load_26,2013-06-07 04:00:00,469.5,404.6499,106,5,362.49146,404.6499,442.2013
load_26,2013-06-07 05:00:00,476.7,419.3534,106,6,377.19763,419.3534,453.16492
load_26,2013-06-07 06:00:00,477.0,434.06628,106,7,389.13513,434.06628,471.10986
load_26,2013-06-07 07:00:00,543.9,478.17114,106,8,425.83142,478.17114,519.4086
load_26,2013-06-07 08:00:00,582.0,609.6311,106,9,553.6713,609.6311,677.4028
load_26,2013-06-07 09:00:00,1053.9,1027.5281,106,10,939.9814,1027.5281,1104.8268
load_26,2013-06-07 10:00:00,2162.7,2054.5684,106,11,1929.3345,2054.5684,2170.6204
load_26,2013-06-07 11:00:00,2797.5,2670.9683,106,12,2551.8506,2670.9683,2765.7747
load_26,2013-06-07 12:00:00,2928.6,2739.4624,106,13,2630.3115,2739.4624,2836.3335
load_26,2013-06-07 13:00:00,2913.6,2763.5225,106,14,2650.2063,2763.5225,2861.5542
load_26,2013-06-07 14:00:00,2769.3,2786.4756,106,15,2667.3706,2786.4756,2883.1714
load_26,2013-06-07 15:00:00,2758.5,2744.7646,106,16,2635.5466,2744.7646,2852.7092
load_26,2013-06-07 16:00:00,2714.1,2755.8652,106,17,2617.8196,2755.8652,2866.9722
load_26,2013-06-07 17:00:00,3027.9,2745.1597,106,18,2618.4573,2745.1597,2872.1548
load_26,2013-06-07 18:00:00,2942.7,2738.353,106,19,2601.6206,2738.353,2883.1187
load_26,2013-06-07 19:00:00,2922.3,2746.7407,106,20,2598.222,2746.7407,2893.3374
load_26,2013-06-07 20:00:00,2473.8,2387.4895,106,21,2194.0486,2387.4895,2548.6572
load_26,2013-06-07 21:00:00,1546.8,1290.3192,106,22,1128.2667,1290.3192,1431.5631
load_26,2013-06-07 22:00:00,911.1,869.73944,106,23,773.57135,869.73944,1014.3225
load_26,2013-06-07 23:00:00,555.6,558.9458,106,24,487.42065,558.9458,646.08606
load_26,2013-06-10 00:00:00,459.6,479.4745,107,1,421.18018,479.4745,541.1245
load_26,2013-06-10 01:00:00,443.7,446.63696,107,2,392.37683,446.63696,507.8553
load_26,2013-06-10 02:00:00,419.1,438.28467,107,3,381.09485,438.28467,479.98083
load_26,2013-06-10 03:00:00,368.4,412.7002,107,4,359.79517,412.7002,458.43286
load_26,2013-06-10 04:00:00,388.5,426.45154,107,5,378.44995,426.45154,472.99695
load_26,2013-06-10 05:00:00,393.6,443.43604,107,6,394.8578,443.43604,485.3025
load_26,2013-06-10 06:00:00,399.0,450.64197,107,7,399.04114,450.64197,495.31372
load_26,2013-06-10 07:00:00,451.8,506.50537,107,8,447.0597,506.50537,555.16895
load_26,2013-06-10 08:00:00,634.2,628.36273,107,9,556.9206,628.36273,706.65875
load_26,2013-06-10 09:00:00,1106.4,1042.1027,107,10,942.5504,1042.1027,1142.6501
load_26,2013-06-10 10:00:00,2385.3,2140.2554,107,11,1981.8348,2140.2554,2292.5015
load_26,2013-06-10 11:00:00,2754.9,2746.0063,107,12,2596.6938,2746.0063,2878.4197
load_26,2013-06-10 12:00:00,3032.4,2837.6685,107,13,2693.7354,2837.6685,2967.9243
load_26,2013-06-10 13:00:00,3006.0,2870.6292,107,14,2712.0955,2870.6292,3004.9756
load_26,2013-06-10 14:00:00,2593.8,2887.7993,107,15,2733.4475,2887.7993,3024.6494
load_26,2013-06-10 15:00:00,2548.5,2835.1455,107,16,2692.8145,2835.1455,2976.1082
load_26,2013-06-10 16:00:00,2543.4,2833.9253,107,17,2674.7617,2833.9253,2971.859
load_26,2013-06-10 17:00:00,2927.7,2857.031,107,18,2706.3242,2857.031,3010.7349
load_26,2013-06-10 18:00:00,2973.9,2853.5579,107,19,2691.0532,2853.5579,3022.6782
load_26,2013-06-10 19:00:00,2934.6,2839.8818,107,20,2657.166,2839.8818,3011.4082
load_26,2013-06-10 20:00:00,2336.4,2434.9624,107,21,2205.0496,2434.9624,2623.6763
load_26,2013-06-10 21:00:00,1156.5,1371.4591,107,22,1174.9144,1371.4591,1544.8468
load_26,2013-06-10 22:00:00,756.6,904.3383,107,23,790.16437,904.3383,1068.8021
load_26,2013-06-10 23:00:00,541.8,589.0595,107,24,509.8028,589.0595,685.1463
load_26,2013-06-11 00:00:00,494.7,461.87573,108,1,403.87512,461.87573,519.01807
load_26,2013-06-11 01:00:00,501.3,435.63672,108,2,383.08252,435.63672,490.75366
load_26,2013-06-11 02:00:00,455.4,427.58813,108,3,374.0807,427.58813,467.09387
load_26,2013-06-11 03:00:00,413.7,404.94324,108,4,355.40015,404.94324,444.8203
load_26,2013-06-11 04:00:00,470.4,406.51892,108,5,359.3916,406.51892,448.6349
load_26,2013-06-11 05:00:00,461.7,426.43445,108,6,379.7567,426.43445,462.24414
load_26,2013-06-11 06:00:00,444.6,435.1986,108,7,387.80518,435.1986,476.38245
load_26,2013-06-11 07:00:00,480.0,488.19653,108,8,425.75195,488.19653,531.6936
load_26,2013-06-11 08:00:00,576.3,609.9703,108,9,538.00195,609.9703,685.3253
load_26,2013-06-11 09:00:00,1098.6,1054.4967,108,10,937.1016,1054.4967,1143.4832
load_26,2013-06-11 10:00:00,2321.1,2154.494,108,11,1985.59,2154.494,2301.6382
load_26,2013-06-11 11:00:00,2850.3,2732.3315,108,12,2572.0195,2732.3315,2850.8945
load_26,2013-06-11 12:00:00,2845.8,2814.8894,108,13,2658.6855,2814.8894,2938.8008
load_26,2013-06-11 13:00:00,2834.7,2826.3442,108,14,2651.1611,2826.3442,2956.3472
load_26,2013-06-11 14:00:00,2814.3,2742.4604,108,15,2604.1377,2742.4604,2900.959
load_26,2013-06-11 15:00:00,2789.7,2720.0405,108,16,2563.3196,2720.0405,2863.46
load_26,2013-06-11 16:00:00,2824.2,2712.6736,108,17,2491.0642,2712.6736,2872.0566
load_26,2013-06-11 17:00:00,2838.3,2805.9011,108,18,2640.7085,2805.9011,2958.7935
load_26,2013-06-11 18:00:00,2837.7,2799.2822,108,19,2627.6426,2799.2822,2964.394
load_26,2013-06-11 19:00:00,2779.5,2782.0144,108,20,2565.982,2782.0144,2951.8682
load_26,2013-06-11 20:00:00,2295.9,2349.027,108,21,2084.7139,2349.027,2562.9893
load_26,2013-06-11 21:00:00,1208.7,1288.2773,108,22,1097.1433,1288.2773,1455.9568
load_26,2013-06-11 22:00:00,859.5,825.69574,108,23,713.5163,825.69574,983.543
load_26,2013-06-11 23:00:00,524.7,557.0959,108,24,477.00342,557.0959,642.15656
load_26,2013-06-12 00:00:00,447.6,464.27197,109,1,400.63623,464.27197,527.39417
load_26,2013-06-12 01:00:00,459.0,441.13586,109,2,381.29565,441.13586,506.01135
load_26,2013-06-12 02:00:00,415.8,432.82507,109,3,370.4325,432.82507,480.50464
load_26,2013-06-12 03:00:00,364.2,401.9309,109,4,344.61792,401.9309,451.74756
load_26,2013-06-12 04:00:00,381.3,410.61218,109,5,355.50537,410.61218,465.86975
load_26,2013-06-12 05:00:00,389.7,435.85864,109,6,381.8401,435.85864,485.56372
load_26,2013-06-12 06:00:00,368.1,440.24268,109,7,383.11328,440.24268,495.64807
load_26,2013-06-12 07:00:00,378.3,495.46765,109,8,420.41992,495.46765,552.1848
load_26,2013-06-12 08:00:00,447.9,621.7467,109,9,530.3485,621.7467,721.8046
load_26,2013-06-12 09:00:00,693.3,1052.6826,109,10,906.2161,1052.6826,1177.7161
load_26,2013-06-12 10:00:00,1576.2,2172.9949,109,11,1963.9949,2172.9949,2351.0813
load_26,2013-06-12 11:00:00,2207.7,2667.248,109,12,2477.337,2667.248,2814.9634
load_26,2013-06-12 12:00:00,2254.5,2783.6968,109,13,2592.54,2783.6968,2922.5347
load_26,2013-06-12 13:00:00,2259.6,2803.3984,109,14,2584.0474,2803.3984,2951.3328
load_26,2013-06-12 14:00:00,2281.8,2733.419,109,15,2545.057,2733.419,2911.0286
load_26,2013-06-12 15:00:00,2253.0,2713.4502,109,16,2491.8613,2713.4502,2876.9019
load_26,2013-06-12 16:00:00,2270.4,2706.4424,109,17,2465.8435,2706.4424,2860.0916
load_26,2013-06-12 17:00:00,2250.9,2768.519,109,18,2593.0186,2768.519,2911.1914
load_26,2013-06-12 18:00:00,2095.2,2765.6738,109,19,2585.685,2765.6738,2928.9917
load_26,2013-06-12 19:00:00,2106.6,2749.737,109,20,2513.7705,2749.737,2915.623
load_26,2013-06-12 20:00:00,1663.8,2266.983,109,21,1972.561,2266.983,2504.6155
load_26,2013-06-12 21:00:00,969.6,1200.6133,109,22,996.55786,1200.6133,1410.136
load_26,2013-06-12 22:00:00,294.9,831.1872,109,23,694.7197,831.1872,1013.67615
load_26,2013-06-12 23:00:00,513.0,562.45337,109,24,469.3225,562.45337,660.1984
load_26,2013-06-13 00:00:00,485.4,418.47595,110,1,352.70898,418.47595,483.86023
load_26,2013-06-13 01:00:00,464.1,404.74414,110,2,335.89783,404.74414,474.92395
load_26,2013-06-13 02:00:00,407.1,401.15027,110,3,333.63245,401.15027,462.0896
load_26,2013-06-13 03:00:00,368.4,383.7859,110,4,321.4569,383.7859,447.30322
